model,calibration_method,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison,bootstrap_mean_difference,threshold_range,strategy,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
signal_features,raw,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000.0,recalibration_metrics,,,,,,
signal_features,raw,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000.0,recalibration_metrics,,,,,,
signal_features,raw,brier,0.2524914255322518,0.2527901299044881,0.2234448724247188,0.2833741030882272,2000.0,recalibration_metrics,,,,,,
signal_features,raw,calibration_intercept,-1.3837556277052283,-1.400476067848488,-1.828973585831798,-1.013569132637273,2000.0,recalibration_metrics,,,,,,
signal_features,raw,calibration_slope,0.4876152392048818,0.492349805883656,0.1338308867497668,0.8749781709542356,2000.0,recalibration_metrics,,,,,,
signal_features,raw,expected_calibration_error,0.2744673774378348,0.2745235969226992,0.2102211072199279,0.3376286368957895,2000.0,recalibration_metrics,,,,,,
signal_features,raw,mean_prediction_error,0.2744673774378349,0.2734646592143415,0.2085931215989629,0.3370632738857172,2000.0,recalibration_metrics,,,,,,
signal_features,platt,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000.0,recalibration_metrics,,,,,,
signal_features,platt,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000.0,recalibration_metrics,,,,,,
signal_features,platt,brier,0.1584640378402505,0.1590803562698069,0.1266213706182524,0.1944954927286915,2000.0,recalibration_metrics,,,,,,
signal_features,platt,calibration_intercept,-0.4845099870284184,-0.4922626014890097,-1.2889728550115287,0.1957781193244073,2000.0,recalibration_metrics,,,,,,
signal_features,platt,calibration_slope,0.6906302867488594,0.6972218967311362,0.1895541544791633,1.2391584639973252,2000.0,recalibration_metrics,,,,,,
signal_features,platt,expected_calibration_error,0.0526871175318515,0.0739752338262262,0.034144624756423,0.1217781503809344,2000.0,recalibration_metrics,,,,,,
signal_features,platt,mean_prediction_error,0.0212193271877439,0.0202793997779189,-0.0427308679877617,0.0792079010731895,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,auroc,0.6390374331550802,0.6382052199298048,0.5356651018686419,0.7316229452307238,2000.0,recalibration_metrics,,,,,,
signal_features,isotonic,auprc,0.3064286231041741,0.3175155502978105,0.2023040213806077,0.4411479100505425,2000.0,recalibration_metrics,,,,,,
