seed,fold,encoder_route,input_variant,evaluation_set,auprc,auroc,brier,ece,calibration_intercept,calibration_slope,n_train,n_validation,events_train,events_validation,n_predictors,events_per_predictor
20260521,0,random,full,fixed_test_exploratory,0.3833433998173937,0.5978163992869876,0.2589191104782715,0.2751204432351491,-1.3886439145976845,0.425096364297627,386,166,79,34,15,5.266666666666667
20260521,0,jnu_only,full,fixed_test_exploratory,0.3839977459731495,0.5893493761140819,0.26695103779486407,0.2842060782188288,-1.396529649212713,0.39083677461338373,386,166,79,34,15,5.266666666666667
20260521,0,ctu_only,full,fixed_test_exploratory,0.3615864362566428,0.5944741532976826,0.26174333502776714,0.2737349206806288,-1.3682029401425262,0.34786698640545854,386,166,79,34,15,5.266666666666667
20260521,0,ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.4152991671537958,0.6167557932263814,0.2591163534711405,0.26973869112498755,-1.3987854284690322,0.43227996280274866,386,166,79,34,15,5.266666666666667
20260521,0,ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.35207794190583935,0.6312388591800356,0.25383736372385307,0.2861228821154778,-1.4245952408243294,0.5497418525349006,386,166,79,34,15,5.266666666666667
20260521,0,ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.3544242531425667,0.588903743315508,0.26566867150002543,0.2717654183948487,-1.3696794093842208,0.329546744340036,386,166,79,34,15,5.266666666666667
20260521,0,jnu_to_ctu,full,fixed_test_exploratory,0.34198480799568765,0.6038324420677361,0.25936041388086134,0.2835771416174172,-1.3968362189210706,0.44882763401568915,386,166,79,34,15,5.266666666666667
20260521,0,jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.4049694402370571,0.6276737967914439,0.2582873541233122,0.2687445902159392,-1.4065076803444527,0.43686457916655846,386,166,79,34,15,5.266666666666667
20260521,0,jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.35205535123070586,0.6272281639928698,0.25257797323368986,0.2842055683655117,-1.396455196638786,0.5160774878978751,386,166,79,34,15,5.266666666666667
20260521,0,jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.32881940697120055,0.6000445632798574,0.26148633276073624,0.28231973722463116,-1.3872858397883778,0.40932640665880987,386,166,79,34,15,5.266666666666667
20260522,0,random,full,fixed_test_exploratory,0.3623425282093396,0.5913547237076648,0.2581012959542583,0.26682259730995145,-1.3680065355792501,0.38333643749824753,386,166,79,34,15,5.266666666666667
20260522,0,jnu_only,full,fixed_test_exploratory,0.4172203038012465,0.6187611408199644,0.25761592103018044,0.2850512133973938,-1.4220125730576498,0.510876626733156,386,166,79,34,15,5.266666666666667
20260522,0,ctu_only,full,fixed_test_exploratory,0.40171740499070163,0.589126559714795,0.2620636753828254,0.2684178551129202,-1.3833464058390832,0.3945813791074315,386,166,79,34,15,5.266666666666667
20260522,0,ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.4113132877433246,0.6180926916221033,0.2656367845692667,0.27367276566470733,-1.4100699598610256,0.4023917349236134,386,166,79,34,15,5.266666666666667
20260522,0,ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.36005361269218394,0.6319073083778967,0.25369825145324204,0.2816258080469848,-1.4131188593097483,0.5208853086150753,386,166,79,34,15,5.266666666666667
20260522,0,ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.39099392673918365,0.5873440285204992,0.26418096981827954,0.26979737079227994,-1.3821529377910573,0.37678489580001473,386,166,79,34,15,5.266666666666667
20260522,0,jnu_to_ctu,full,fixed_test_exploratory,0.3217005773879976,0.5610516934046346,0.27268385909961496,0.2816680115426827,-1.3740945071658606,0.28865628357426854,386,166,79,34,15,5.266666666666667
20260522,0,jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.39002703987599685,0.60650623885918,0.26391592937272274,0.27308995599168817,-1.4011994546249131,0.3976956096352643,386,166,79,34,15,5.266666666666667
20260522,0,jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.3543641827742107,0.6180926916221035,0.25455725520999584,0.2860804373806742,-1.4008116861397761,0.5228373348553997,386,166,79,34,15,5.266666666666667
20260522,0,jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.32533320276404054,0.5621657754010695,0.2733757950853348,0.28284664044553987,-1.3723589415652357,0.2796386487712033,386,166,79,34,15,5.266666666666667
20260523,0,random,full,fixed_test_exploratory,0.39362530205576646,0.6087344028520498,0.2597483030359195,0.2807329463108973,-1.4103679010901844,0.455692933027737,386,166,79,34,15,5.266666666666667
20260523,0,jnu_only,full,fixed_test_exploratory,0.40412476329102726,0.6263368983957219,0.25786222471582754,0.2807713775923431,-1.4242628337469654,0.4906345248247458,386,166,79,34,15,5.266666666666667
20260523,0,ctu_only,full,fixed_test_exploratory,0.41276679835333846,0.609180035650624,0.26422358784498085,0.2733073204285366,-1.4116753415614833,0.4122780686347281,386,166,79,34,15,5.266666666666667
20260523,0,ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.39695154649739867,0.6102941176470589,0.26418124512781466,0.2847483154523778,-1.4029047160116972,0.3920890059073325,386,166,79,34,15,5.266666666666667
20260523,0,ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.38429722124775106,0.6466131907308378,0.252210019858545,0.2895947743800499,-1.4385429465599764,0.6025346879068423,386,166,79,34,15,5.266666666666667
20260523,0,ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.4054696082857863,0.5918003565062389,0.26859126073985407,0.28127981597736196,-1.4010482132316724,0.36979709069645655,386,166,79,34,15,5.266666666666667
20260523,0,jnu_to_ctu,full,fixed_test_exploratory,0.39245439017315115,0.6040552584670231,0.2604781683736593,0.27980243250297654,-1.403030647434922,0.44376129451126617,386,166,79,34,15,5.266666666666667
20260523,0,jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.3960800483605761,0.5906862745098039,0.2681946399497437,0.2954546578024904,-1.4022380371076821,0.3971350915579601,386,166,79,34,15,5.266666666666667
20260523,0,jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.3488366349445893,0.6448306595365418,0.24969817342787054,0.28573996423497383,-1.4175357052192892,0.6021801485495392,386,166,79,34,15,5.266666666666667
20260523,0,jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.37558104733823516,0.5949197860962566,0.2623078266823475,0.2763127284500875,-1.3874629027799834,0.39947539211646177,386,166,79,34,15,5.266666666666667
