route,input_variant,evaluation_set,auprc_median,auprc_q1,auprc_q3,auprc_min,auprc_max,auroc_median,auroc_q1,auroc_q3,auroc_min,auroc_max,brier_median,brier_q1,brier_q3,brier_min,brier_max
ctu_only,fhr_only,fixed_test_sensitivity_exploratory,0.4113132877433246,0.40671894911580725,0.4152991671537958,0.39695154649739867,0.427124310005491,0.6167557932263814,0.6140819964349377,0.6180926916221033,0.6102941176470589,0.6323529411764707,0.26418124512781466,0.2591163534711405,0.2656367845692667,0.256596822189496,0.26662466827436754
ctu_only,full,fixed_test_exploratory,0.40171740499070163,0.3878077360298542,0.4109436820427634,0.3615864362566428,0.41276679835333846,0.5944741532976826,0.589126559714795,0.609180035650624,0.586898395721925,0.6114081996434937,0.2620636753828254,0.2617433350277672,0.26422358784498085,0.2588657828359686,0.26578605319694726
ctu_only,one_hz,fixed_test_sensitivity_exploratory,0.39099392673918365,0.3886042964657326,0.4048830586826693,0.3544242531425667,0.4054696082857863,0.588903743315508,0.5873440285204992,0.5918003565062389,0.5871212121212122,0.6060606060606061,0.26436259238557325,0.26418096981827954,0.26566867150002543,0.26032898077977906,0.26859126073985407
ctu_only,uc_only,fixed_test_sensitivity_exploratory,0.36005361269218394,0.35207794190583935,0.38429722124775106,0.3445154679117979,0.38796165288108364,0.6319073083778967,0.6312388591800356,0.6466131907308378,0.6227718360071302,0.6615418894830659,0.252210019858545,0.2520261923292355,0.25369825145324204,0.2450520004705449,0.25383736372385307
jnu_only,full,fixed_test_exploratory,0.40118486087215555,0.3839977459731495,0.40412476329102726,0.3706054085063303,0.4172203038012465,0.6091800356506238,0.6038324420677362,0.6187611408199644,0.5893493761140819,0.6263368983957219,0.2604912581285753,0.25786222471582754,0.26214505902293933,0.25761592103018044,0.26695103779486407
jnu_to_ctu,fhr_only,fixed_test_sensitivity_exploratory,0.3960800483605761,0.39002703987599685,0.4049694402370571,0.3669453181536132,0.40905192011173175,0.60650623885918,0.6022727272727273,0.6143048128342246,0.5906862745098039,0.6276737967914439,0.2642203676815329,0.26391592937272274,0.2681946399497437,0.2582873541233122,0.26865231839052556
jnu_to_ctu,full,fixed_test_exploratory,0.34198480799568765,0.3317518855078815,0.3852059138339981,0.3217005773879976,0.39245439017315115,0.5951426024955436,0.5846702317290553,0.6038324420677361,0.5610516934046346,0.6040552584670231,0.26461385092968087,0.2604781683736593,0.26466882300596345,0.25936041388086134,0.27268385909961496
jnu_to_ctu,one_hz,fixed_test_sensitivity_exploratory,0.3322657866509834,0.32881940697120055,0.37558104733823516,0.32533320276404054,0.38586144353524204,0.5949197860962566,0.5797682709447416,0.5969251336898396,0.5621657754010695,0.6000445632798574,0.26601638942423306,0.2623078266823474,0.26731351798020714,0.26148633276073624,0.2733757950853348
jnu_to_ctu,uc_only,fixed_test_sensitivity_exploratory,0.35205535123070586,0.3512762530920649,0.3543641827742107,0.3488366349445893,0.3634866837182585,0.6296791443850267,0.6272281639928698,0.6334670231729056,0.6180926916221035,0.6448306595365418,0.25204873697283336,0.2517613375225538,0.25257797323368986,0.24969817342787054,0.25455725520999584
random,full,fixed_test_exploratory,0.38402353286353297,0.3833433998173937,0.3921867257302698,0.3623425282093396,0.39362530205576646,0.5978163992869876,0.5958110516934046,0.6087344028520498,0.5913547237076648,0.6116310160427808,0.2589191104782715,0.2581012959542583,0.2597483030359195,0.25697115843746193,0.2619425985245596
