source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_features,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0,0.0294117647058823,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0151515151515151,0.0294117647058823,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0151515151515151,0.088235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0378787878787878,0.088235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0378787878787878,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.053030303030303,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.053030303030303,0.1764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0606060606060606,0.1764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0606060606060606,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0681818181818181,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0681818181818181,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1363636363636363,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1363636363636363,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1590909090909091,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1590909090909091,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1742424242424242,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1742424242424242,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.2878787878787879,0.3823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.2878787878787879,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3181818181818182,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3181818181818182,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3257575757575757,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3257575757575757,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3560606060606061,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3560606060606061,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3712121212121212,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3712121212121212,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3863636363636363,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.3863636363636363,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4393939393939394,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4393939393939394,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4696969696969697,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4696969696969697,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4772727272727273,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4772727272727273,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4924242424242424,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.4924242424242424,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5151515151515151,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5151515151515151,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5757575757575758,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5757575757575758,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5833333333333334,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.5833333333333334,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6136363636363636,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6136363636363636,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6666666666666666,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6666666666666666,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6818181818181818,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.6818181818181818,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.7651515151515151,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.7651515151515151,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.7727272727272727,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.7727272727272727,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.9090909090909092,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.9090909090909092,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2048192771084337,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.206060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2098765432098765,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2151898734177215,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2165605095541401,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2179487179487179,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2193548387096774,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,1.0,0.2207792207792207,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9705882352941176,0.2156862745098039,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2119205298013245,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2133333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2147651006711409,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2162162162162162,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2176870748299319,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2191780821917808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2206896551724138,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2237762237762237,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2253521126760563,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.226950354609929,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2285714285714285,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2302158273381295,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2318840579710145,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2335766423357664,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.237037037037037,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9411764705882352,0.2388059701492537,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9117647058823528,0.2330827067669172,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.9117647058823528,0.2348484848484848,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2290076335877862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,precision_recall,,,0.8823529411764706,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
