source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_features,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.0,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.007575757575757576,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.015151515151515152,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.015151515151515152,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.015151515151515152,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.022727272727272728,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.030303030303030304,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.03787878787878788,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.03787878787878788,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.045454545454545456,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.05303030303030303,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.05303030303030303,0.14705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.05303030303030303,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.06060606060606061,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.06060606060606061,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.06818181818181818,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.06818181818181818,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.07575757575757576,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.08333333333333333,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.09090909090909091,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.09848484848484848,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.10606060606060606,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.11363636363636363,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.12121212121212122,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.12878787878787878,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.13636363636363635,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.13636363636363635,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.13636363636363635,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.14393939393939395,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.15151515151515152,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1590909090909091,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1590909090909091,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.1590909090909091,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.16666666666666666,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_features,roc,0.17424242424242425,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
